Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.35908 | loss 15.80 | ppl 7257379.93
| epoch   2 | 48300/135658 batches | lr 4.00000 | ms/batch 102.32985 | loss  3.82 | ppl    45.45
| epoch   2 | 48400/135658 batches | lr 4.00000 | ms/batch 101.82412 | loss  3.82 | ppl    45.38
| epoch   2 | 48500/135658 batches | lr 4.00000 | ms/batch 101.82841 | loss  3.81 | ppl    44.94
| epoch   2 | 48600/135658 batches | lr 4.00000 | ms/batch 101.82693 | loss  3.79 | ppl    44.40
| epoch   2 | 48700/135658 batches | lr 4.00000 | ms/batch 101.81367 | loss  3.81 | ppl    45.12
| epoch   2 | 48800/135658 batches | lr 4.00000 | ms/batch 101.82863 | loss  3.82 | ppl    45.76
| epoch   2 | 48900/135658 batches | lr 4.00000 | ms/batch 101.84657 | loss  3.78 | ppl    43.92
| epoch   2 | 49000/135658 batches | lr 4.00000 | ms/batch 102.43015 | loss  3.81 | ppl    45.25
| epoch   2 | 49100/135658 batches | lr 4.00000 | ms/batch 101.83661 | loss  3.80 | ppl    44.78
| epoch   2 | 49200/135658 batches | lr 4.00000 | ms/batch 101.81193 | loss  3.81 | ppl    44.95
| epoch   2 | 49300/135658 batches | lr 4.00000 | ms/batch 101.82928 | loss  3.78 | ppl    43.83
| epoch   2 | 49400/135658 batches | lr 4.00000 | ms/batch 101.99305 | loss  3.72 | ppl    41.29
| epoch   2 | 49500/135658 batches | lr 4.00000 | ms/batch 101.80834 | loss  3.71 | ppl    40.99
| epoch   2 | 49600/135658 batches | lr 4.00000 | ms/batch 102.32500 | loss  3.75 | ppl    42.59
| epoch   2 | 49700/135658 batches | lr 4.00000 | ms/batch 101.82494 | loss  3.73 | ppl    41.83
| epoch   2 | 49800/135658 batches | lr 4.00000 | ms/batch 101.81055 | loss  3.72 | ppl    41.32
| epoch   2 | 49900/135658 batches | lr 4.00000 | ms/batch 101.82256 | loss  3.73 | ppl    41.64
| epoch   2 | 50000/135658 batches | lr 4.00000 | ms/batch 101.89807 | loss  3.69 | ppl    40.19
| epoch   2 | 50100/135658 batches | lr 4.00000 | ms/batch 101.82424 | loss  3.71 | ppl    40.76
| epoch   2 | 50200/135658 batches | lr 4.00000 | ms/batch 102.32059 | loss  3.70 | ppl    40.59
| epoch   2 | 50300/135658 batches | lr 4.00000 | ms/batch 101.83236 | loss  3.63 | ppl    37.89
| epoch   2 | 50400/135658 batches | lr 4.00000 | ms/batch 101.81600 | loss  3.68 | ppl    39.57
| epoch   2 | 50500/135658 batches | lr 4.00000 | ms/batch 101.83688 | loss  3.72 | ppl    41.20
| epoch   2 | 50600/135658 batches | lr 4.00000 | ms/batch 101.83728 | loss  3.73 | ppl    41.55
| epoch   2 | 50700/135658 batches | lr 4.00000 | ms/batch 101.81503 | loss  3.68 | ppl    39.61
| epoch   2 | 50800/135658 batches | lr 4.00000 | ms/batch 103.37917 | loss  3.71 | ppl    40.97
| epoch   2 | 50900/135658 batches | lr 4.00000 | ms/batch 101.83786 | loss  3.69 | ppl    40.09
| epoch   2 | 51000/135658 batches | lr 4.00000 | ms/batch 101.83074 | loss  3.66 | ppl    39.05
| epoch   2 | 51100/135658 batches | lr 4.00000 | ms/batch 101.85199 | loss  3.70 | ppl    40.64
| epoch   2 | 51200/135658 batches | lr 4.00000 | ms/batch 101.83736 | loss  3.73 | ppl    41.55
| epoch   2 | 51300/135658 batches | lr 4.00000 | ms/batch 101.82813 | loss  3.75 | ppl    42.52
| epoch   2 | 51400/135658 batches | lr 4.00000 | ms/batch 102.43206 | loss  3.72 | ppl    41.28
| epoch   2 | 51500/135658 batches | lr 4.00000 | ms/batch 101.82866 | loss  3.79 | ppl    44.10
| epoch   2 | 51600/135658 batches | lr 4.00000 | ms/batch 101.84928 | loss  3.73 | ppl    41.82
| epoch   2 | 51700/135658 batches | lr 4.00000 | ms/batch 101.85184 | loss  3.77 | ppl    43.34
| epoch   2 | 51800/135658 batches | lr 4.00000 | ms/batch 102.33823 | loss  3.79 | ppl    44.26
| epoch   2 | 51900/135658 batches | lr 4.00000 | ms/batch 101.83707 | loss  3.80 | ppl    44.66
| epoch   2 | 52000/135658 batches | lr 4.00000 | ms/batch 101.96705 | loss  3.81 | ppl    45.11
| epoch   2 | 52100/135658 batches | lr 4.00000 | ms/batch 102.19733 | loss  3.82 | ppl    45.74
| epoch   2 | 52200/135658 batches | lr 4.00000 | ms/batch 101.83158 | loss  3.81 | ppl    45.12
| epoch   2 | 52300/135658 batches | lr 4.00000 | ms/batch 101.82742 | loss  3.84 | ppl    46.57
| epoch   2 | 52400/135658 batches | lr 4.00000 | ms/batch 101.81088 | loss  3.85 | ppl    47.09
| epoch   2 | 52500/135658 batches | lr 4.00000 | ms/batch 101.80552 | loss  3.91 | ppl    49.86
| epoch   2 | 52600/135658 batches | lr 4.00000 | ms/batch 101.81528 | loss  3.88 | ppl    48.49
| epoch   2 | 52700/135658 batches | lr 4.00000 | ms/batch 102.31139 | loss  3.83 | ppl    45.94
| epoch   2 | 52800/135658 batches | lr 4.00000 | ms/batch 101.84528 | loss  3.81 | ppl    44.99
| epoch   2 | 52900/135658 batches | lr 4.00000 | ms/batch 101.86486 | loss  3.82 | ppl    45.62
| epoch   2 | 53000/135658 batches | lr 4.00000 | ms/batch 101.83025 | loss  3.84 | ppl    46.72
| epoch   2 | 53100/135658 batches | lr 4.00000 | ms/batch 101.82900 | loss  3.84 | ppl    46.73
| epoch   2 | 53200/135658 batches | lr 4.00000 | ms/batch 101.83549 | loss  3.84 | ppl    46.75
| epoch   2 | 53300/135658 batches | lr 4.00000 | ms/batch 102.42277 | loss  3.81 | ppl    45.36
| epoch   2 | 53400/135658 batches | lr 4.00000 | ms/batch 101.83189 | loss  3.80 | ppl    44.86
| epoch   2 | 53500/135658 batches | lr 4.00000 | ms/batch 101.82500 | loss  3.82 | ppl    45.44
| epoch   2 | 53600/135658 batches | lr 4.00000 | ms/batch 101.83567 | loss  3.79 | ppl    44.31
| epoch   2 | 53700/135658 batches | lr 4.00000 | ms/batch 101.83870 | loss  3.88 | ppl    48.43
| epoch   2 | 53800/135658 batches | lr 4.00000 | ms/batch 101.83823 | loss  3.82 | ppl    45.64
| epoch   2 | 53900/135658 batches | lr 4.00000 | ms/batch 102.33060 | loss  3.80 | ppl    44.78
| epoch   2 | 54000/135658 batches | lr 4.00000 | ms/batch 101.86884 | loss  3.85 | ppl    47.07
| epoch   2 | 54100/135658 batches | lr 4.00000 | ms/batch 101.86030 | loss  3.85 | ppl    46.78
| epoch   2 | 54200/135658 batches | lr 4.00000 | ms/batch 101.84555 | loss  3.87 | ppl    48.07
| epoch   2 | 54300/135658 batches | lr 4.00000 | ms/batch 101.85380 | loss  3.84 | ppl    46.38
| epoch   2 | 54400/135658 batches | lr 4.00000 | ms/batch 101.86024 | loss  3.82 | ppl    45.82
| epoch   2 | 54500/135658 batches | lr 4.00000 | ms/batch 102.41886 | loss  3.76 | ppl    42.85
| epoch   2 | 54600/135658 batches | lr 4.00000 | ms/batch 101.86938 | loss  3.71 | ppl    40.72
| epoch   2 | 54700/135658 batches | lr 4.00000 | ms/batch 101.84111 | loss  3.71 | ppl    41.03
| epoch   2 | 54800/135658 batches | lr 4.00000 | ms/batch 101.86139 | loss  3.67 | ppl    39.31
| epoch   2 | 54900/135658 batches | lr 4.00000 | ms/batch 101.83210 | loss  3.66 | ppl    39.03
| epoch   2 | 55000/135658 batches | lr 4.00000 | ms/batch 101.85235 | loss  3.67 | ppl    39.36
| epoch   2 | 55100/135658 batches | lr 4.00000 | ms/batch 102.19571 | loss  3.71 | ppl    40.78
| epoch   2 | 55200/135658 batches | lr 4.00000 | ms/batch 102.13996 | loss  3.67 | ppl    39.41
| epoch   2 | 55300/135658 batches | lr 4.00000 | ms/batch 101.85164 | loss  3.70 | ppl    40.61
| epoch   2 | 55400/135658 batches | lr 4.00000 | ms/batch 101.83494 | loss  3.70 | ppl    40.25
| epoch   2 | 55500/135658 batches | lr 4.00000 | ms/batch 101.84715 | loss  3.67 | ppl    39.22
| epoch   2 | 55600/135658 batches | lr 4.00000 | ms/batch 101.84836 | loss  3.73 | ppl    41.75
| epoch   2 | 55700/135658 batches | lr 4.00000 | ms/batch 101.83786 | loss  3.73 | ppl    41.53
| epoch   2 | 55800/135658 batches | lr 4.00000 | ms/batch 102.34761 | loss  3.75 | ppl    42.65
| epoch   2 | 55900/135658 batches | lr 4.00000 | ms/batch 101.83411 | loss  3.69 | ppl    40.18
| epoch   2 | 56000/135658 batches | lr 4.00000 | ms/batch 101.82380 | loss  3.69 | ppl    39.92
| epoch   2 | 56100/135658 batches | lr 4.00000 | ms/batch 101.83463 | loss  3.66 | ppl    38.76
| epoch   2 | 56200/135658 batches | lr 4.00000 | ms/batch 101.83123 | loss  3.70 | ppl    40.46
| epoch   2 | 56300/135658 batches | lr 4.00000 | ms/batch 101.81703 | loss  3.67 | ppl    39.08
| epoch   2 | 56400/135658 batches | lr 4.00000 | ms/batch 102.32180 | loss  3.65 | ppl    38.61
| epoch   2 | 56500/135658 batches | lr 4.00000 | ms/batch 101.83857 | loss  3.74 | ppl    42.16
| epoch   2 | 56600/135658 batches | lr 4.00000 | ms/batch 101.83028 | loss  3.71 | ppl    41.00
| epoch   2 | 56700/135658 batches | lr 4.00000 | ms/batch 101.83770 | loss  3.68 | ppl    39.63
| epoch   2 | 56800/135658 batches | lr 4.00000 | ms/batch 101.83105 | loss  3.79 | ppl    44.32
| epoch   2 | 56900/135658 batches | lr 4.00000 | ms/batch 101.83121 | loss  3.79 | ppl    44.29
| epoch   2 | 57000/135658 batches | lr 4.00000 | ms/batch 102.32675 | loss  3.77 | ppl    43.59
| epoch   2 | 57100/135658 batches | lr 4.00000 | ms/batch 101.84915 | loss  3.76 | ppl    43.02
| epoch   2 | 57200/135658 batches | lr 4.00000 | ms/batch 101.83517 | loss  3.74 | ppl    41.99
| epoch   2 | 57300/135658 batches | lr 4.00000 | ms/batch 101.85711 | loss  3.71 | ppl    40.90
| epoch   2 | 57400/135658 batches | lr 4.00000 | ms/batch 101.84078 | loss  3.71 | ppl    40.91
| epoch   2 | 57500/135658 batches | lr 4.00000 | ms/batch 101.84213 | loss  3.69 | ppl    40.14
| epoch   2 | 57600/135658 batches | lr 4.00000 | ms/batch 103.05399 | loss  3.73 | ppl    41.69
| epoch   2 | 57700/135658 batches | lr 4.00000 | ms/batch 101.86598 | loss  3.73 | ppl    41.63
| epoch   2 | 57800/135658 batches | lr 4.00000 | ms/batch 101.83630 | loss  3.67 | ppl    39.27
| epoch   2 | 57900/135658 batches | lr 4.00000 | ms/batch 101.82939 | loss  3.69 | ppl    40.18
| epoch   2 | 58000/135658 batches | lr 4.00000 | ms/batch 101.84704 | loss  3.68 | ppl    39.69
| epoch   2 | 58100/135658 batches | lr 4.00000 | ms/batch 101.84264 | loss  3.78 | ppl    43.82
| epoch   2 | 58200/135658 batches | lr 4.00000 | ms/batch 102.53600 | loss  3.74 | ppl    42.04
| epoch   2 | 58300/135658 batches | lr 4.00000 | ms/batch 101.83825 | loss  3.71 | ppl    40.90
| epoch   2 | 58400/135658 batches | lr 4.00000 | ms/batch 101.84264 | loss  3.72 | ppl    41.12
| epoch   2 | 58500/135658 batches | lr 4.00000 | ms/batch 101.84873 | loss  3.72 | ppl    41.22
| epoch   2 | 58600/135658 batches | lr 4.00000 | ms/batch 101.84277 | loss  3.73 | ppl    41.75
| epoch   2 | 58700/135658 batches | lr 4.00000 | ms/batch 101.83149 | loss  3.72 | ppl    41.41
| epoch   2 | 58800/135658 batches | lr 4.00000 | ms/batch 101.85598 | loss  3.80 | ppl    44.51
| epoch   2 | 58900/135658 batches | lr 4.00000 | ms/batch 102.32462 | loss  3.79 | ppl    44.26
| epoch   2 | 59000/135658 batches | lr 4.00000 | ms/batch 101.85182 | loss  3.76 | ppl    42.94
| epoch   2 | 59100/135658 batches | lr 4.00000 | ms/batch 101.81887 | loss  3.74 | ppl    42.27
| epoch   2 | 59200/135658 batches | lr 4.00000 | ms/batch 101.81643 | loss  3.74 | ppl    42.05
| epoch   2 | 59300/135658 batches | lr 4.00000 | ms/batch 101.80354 | loss  3.71 | ppl    40.67
| epoch   2 | 59400/135658 batches | lr 4.00000 | ms/batch 101.82015 | loss  3.78 | ppl    43.76
| epoch   2 | 59500/135658 batches | lr 4.00000 | ms/batch 102.55201 | loss  3.78 | ppl    43.65
| epoch   2 | 59600/135658 batches | lr 4.00000 | ms/batch 101.82561 | loss  3.82 | ppl    45.48
| epoch   2 | 59700/135658 batches | lr 4.00000 | ms/batch 101.82825 | loss  3.81 | ppl    45.11
| epoch   2 | 59800/135658 batches | lr 4.00000 | ms/batch 101.80767 | loss  3.84 | ppl    46.72
| epoch   2 | 59900/135658 batches | lr 4.00000 | ms/batch 101.80806 | loss  3.78 | ppl    43.87
| epoch   2 | 60000/135658 batches | lr 4.00000 | ms/batch 101.81380 | loss  3.75 | ppl    42.52
| epoch   2 | 60100/135658 batches | lr 4.00000 | ms/batch 102.29836 | loss  3.75 | ppl    42.67
| epoch   2 | 60200/135658 batches | lr 4.00000 | ms/batch 101.80712 | loss  3.71 | ppl    40.67
| epoch   2 | 60300/135658 batches | lr 4.00000 | ms/batch 101.82326 | loss  3.77 | ppl    43.60
| epoch   2 | 60400/135658 batches | lr 4.00000 | ms/batch 101.81564 | loss  3.72 | ppl    41.39
| epoch   2 | 60500/135658 batches | lr 4.00000 | ms/batch 101.82340 | loss  3.76 | ppl    43.07
| epoch   2 | 60600/135658 batches | lr 4.00000 | ms/batch 101.81285 | loss  3.78 | ppl    43.94
| epoch   2 | 60700/135658 batches | lr 4.00000 | ms/batch 102.41016 | loss  3.82 | ppl    45.73
| epoch   2 | 60800/135658 batches | lr 4.00000 | ms/batch 101.80879 | loss  3.82 | ppl    45.65
| epoch   2 | 60900/135658 batches | lr 4.00000 | ms/batch 101.81291 | loss  3.73 | ppl    41.82
| epoch   2 | 61000/135658 batches | lr 4.00000 | ms/batch 101.80923 | loss  3.77 | ppl    43.33
| epoch   2 | 61100/135658 batches | lr 4.00000 | ms/batch 101.82600 | loss  3.76 | ppl    43.07
| epoch   2 | 61200/135658 batches | lr 4.00000 | ms/batch 101.83928 | loss  3.73 | ppl    41.60
| epoch   2 | 61300/135658 batches | lr 4.00000 | ms/batch 102.45723 | loss  3.72 | ppl    41.32
| epoch   2 | 61400/135658 batches | lr 4.00000 | ms/batch 101.84389 | loss  3.72 | ppl    41.19
| epoch   2 | 61500/135658 batches | lr 4.00000 | ms/batch 101.84202 | loss  3.68 | ppl    39.63
| epoch   2 | 61600/135658 batches | lr 4.00000 | ms/batch 101.84294 | loss  3.71 | ppl    40.66
| epoch   2 | 61700/135658 batches | lr 4.00000 | ms/batch 101.84406 | loss  3.70 | ppl    40.33
| epoch   2 | 61800/135658 batches | lr 4.00000 | ms/batch 101.83560 | loss  3.69 | ppl    39.87
| epoch   2 | 61900/135658 batches | lr 4.00000 | ms/batch 101.84781 | loss  3.63 | ppl    37.56
| epoch   2 | 62000/135658 batches | lr 4.00000 | ms/batch 102.34455 | loss  3.67 | ppl    39.25
| epoch   2 | 62100/135658 batches | lr 4.00000 | ms/batch 101.83949 | loss  3.63 | ppl    37.89
| epoch   2 | 62200/135658 batches | lr 4.00000 | ms/batch 101.83525 | loss  3.69 | ppl    40.20
| epoch   2 | 62300/135658 batches | lr 4.00000 | ms/batch 101.83702 | loss  3.65 | ppl    38.33
| epoch   2 | 62400/135658 batches | lr 4.00000 | ms/batch 101.83561 | loss  3.67 | ppl    39.19
| epoch   2 | 62500/135658 batches | lr 4.00000 | ms/batch 101.83883 | loss  3.62 | ppl    37.22
| epoch   2 | 62600/135658 batches | lr 4.00000 | ms/batch 102.30331 | loss  3.65 | ppl    38.47
| epoch   2 | 62700/135658 batches | lr 4.00000 | ms/batch 101.81608 | loss  3.62 | ppl    37.47
| epoch   2 | 62800/135658 batches | lr 4.00000 | ms/batch 101.82917 | loss  3.62 | ppl    37.27
| epoch   2 | 62900/135658 batches | lr 4.00000 | ms/batch 101.81907 | loss  3.68 | ppl    39.66
| epoch   2 | 63000/135658 batches | lr 4.00000 | ms/batch 101.81815 | loss  3.63 | ppl    37.62
| epoch   2 | 63100/135658 batches | lr 4.00000 | ms/batch 101.80304 | loss  3.68 | ppl    39.70
| epoch   2 | 63200/135658 batches | lr 4.00000 | ms/batch 102.30844 | loss  3.69 | ppl    40.17
| epoch   2 | 63300/135658 batches | lr 4.00000 | ms/batch 101.80323 | loss  3.72 | ppl    41.10
| epoch   2 | 63400/135658 batches | lr 4.00000 | ms/batch 101.81779 | loss  3.73 | ppl    41.68
| epoch   2 | 63500/135658 batches | lr 4.00000 | ms/batch 101.82286 | loss  3.79 | ppl    44.38
| epoch   2 | 63600/135658 batches | lr 4.00000 | ms/batch 101.82186 | loss  3.73 | ppl    41.88
| epoch   2 | 63700/135658 batches | lr 4.00000 | ms/batch 101.82761 | loss  3.73 | ppl    41.81
| epoch   2 | 63800/135658 batches | lr 4.00000 | ms/batch 102.29097 | loss  3.80 | ppl    44.48
| epoch   2 | 63900/135658 batches | lr 4.00000 | ms/batch 101.81732 | loss  3.73 | ppl    41.76
| epoch   2 | 64000/135658 batches | lr 4.00000 | ms/batch 101.81708 | loss  3.74 | ppl    42.24
| epoch   2 | 64100/135658 batches | lr 4.00000 | ms/batch 101.81551 | loss  3.69 | ppl    40.05
| epoch   2 | 64200/135658 batches | lr 4.00000 | ms/batch 101.79895 | loss  3.76 | ppl    43.15
| epoch   2 | 64300/135658 batches | lr 4.00000 | ms/batch 101.81023 | loss  3.75 | ppl    42.67
| epoch   2 | 64400/135658 batches | lr 4.00000 | ms/batch 102.40979 | loss  3.73 | ppl    41.79
| epoch   2 | 64500/135658 batches | lr 4.00000 | ms/batch 101.82650 | loss  3.71 | ppl    40.74
| epoch   2 | 64600/135658 batches | lr 4.00000 | ms/batch 101.81582 | loss  3.75 | ppl    42.33
| epoch   2 | 64700/135658 batches | lr 4.00000 | ms/batch 101.81899 | loss  3.78 | ppl    43.81
| epoch   2 | 64800/135658 batches | lr 4.00000 | ms/batch 101.81089 | loss  3.75 | ppl    42.66
| epoch   2 | 64900/135658 batches | lr 4.00000 | ms/batch 101.81166 | loss  3.75 | ppl    42.73
| epoch   2 | 65000/135658 batches | lr 4.00000 | ms/batch 101.80681 | loss  3.72 | ppl    41.37
| epoch   2 | 65100/135658 batches | lr 4.00000 | ms/batch 104.25177 | loss  3.62 | ppl    37.40
| epoch   2 | 65200/135658 batches | lr 4.00000 | ms/batch 101.82551 | loss  3.72 | ppl    41.25
| epoch   2 | 65300/135658 batches | lr 4.00000 | ms/batch 101.82265 | loss  3.73 | ppl    41.74
| epoch   2 | 65400/135658 batches | lr 4.00000 | ms/batch 101.81022 | loss  3.74 | ppl    42.17
| epoch   2 | 65500/135658 batches | lr 4.00000 | ms/batch 101.80916 | loss  3.71 | ppl    40.67
| epoch   2 | 65600/135658 batches | lr 4.00000 | ms/batch 101.83602 | loss  3.72 | ppl    41.07
| epoch   2 | 65700/135658 batches | lr 4.00000 | ms/batch 102.90114 | loss  3.71 | ppl    40.85
| epoch   2 | 65800/135658 batches | lr 4.00000 | ms/batch 101.79143 | loss  3.72 | ppl    41.19
| epoch   2 | 65900/135658 batches | lr 4.00000 | ms/batch 101.80001 | loss  3.70 | ppl    40.62
| epoch   2 | 66000/135658 batches | lr 4.00000 | ms/batch 101.79982 | loss  3.64 | ppl    38.16
| epoch   2 | 66100/135658 batches | lr 4.00000 | ms/batch 101.80909 | loss  3.68 | ppl    39.82
| epoch   2 | 66200/135658 batches | lr 4.00000 | ms/batch 101.79723 | loss  3.75 | ppl    42.64
| epoch   2 | 66300/135658 batches | lr 4.00000 | ms/batch 102.28418 | loss  3.71 | ppl    40.67
| epoch   2 | 66400/135658 batches | lr 4.00000 | ms/batch 101.81306 | loss  3.74 | ppl    42.01
| epoch   2 | 66500/135658 batches | lr 4.00000 | ms/batch 101.79945 | loss  3.72 | ppl    41.42
| epoch   2 | 66600/135658 batches | lr 4.00000 | ms/batch 101.79814 | loss  3.74 | ppl    42.15
| epoch   2 | 66700/135658 batches | lr 4.00000 | ms/batch 101.81808 | loss  3.76 | ppl    43.14
| epoch   2 | 66800/135658 batches | lr 4.00000 | ms/batch 101.82834 | loss  3.79 | ppl    44.21
| epoch   2 | 66900/135658 batches | lr 4.00000 | ms/batch 102.28101 | loss  3.74 | ppl    41.98
| epoch   2 | 67000/135658 batches | lr 4.00000 | ms/batch 101.79966 | loss  3.76 | ppl    42.79
| epoch   2 | 67100/135658 batches | lr 4.00000 | ms/batch 102.29261 | loss  3.78 | ppl    43.88
| epoch   2 | 67200/135658 batches | lr 4.00000 | ms/batch 101.75192 | loss  3.82 | ppl    45.53
| epoch   2 | 67300/135658 batches | lr 4.00000 | ms/batch 101.73483 | loss  3.80 | ppl    44.58
| epoch   2 | 67400/135658 batches | lr 4.00000 | ms/batch 101.73829 | loss  3.81 | ppl    45.23
| epoch   2 | 67500/135658 batches | lr 4.00000 | ms/batch 102.34944 | loss  3.84 | ppl    46.56
| epoch   2 | 67600/135658 batches | lr 4.00000 | ms/batch 101.71942 | loss  3.78 | ppl    43.73
| epoch   2 | 67700/135658 batches | lr 4.00000 | ms/batch 101.71997 | loss  3.75 | ppl    42.61
| epoch   2 | 67800/135658 batches | lr 4.00000 | ms/batch 101.71427 | loss  3.77 | ppl    43.45
| epoch   2 | 67900/135658 batches | lr 4.00000 | ms/batch 101.73344 | loss  3.80 | ppl    44.60
| epoch   2 | 68000/135658 batches | lr 4.00000 | ms/batch 101.72441 | loss  3.81 | ppl    45.32
| epoch   2 | 68100/135658 batches | lr 4.00000 | ms/batch 101.71357 | loss  3.85 | ppl    46.86
| epoch   2 | 68200/135658 batches | lr 4.00000 | ms/batch 102.23230 | loss  3.80 | ppl    44.55
| epoch   2 | 68300/135658 batches | lr 4.00000 | ms/batch 101.71343 | loss  3.83 | ppl    46.01
| epoch   2 | 68400/135658 batches | lr 4.00000 | ms/batch 101.70912 | loss  3.75 | ppl    42.34
| epoch   2 | 68500/135658 batches | lr 4.00000 | ms/batch 101.72111 | loss  3.77 | ppl    43.35
| epoch   2 | 68600/135658 batches | lr 4.00000 | ms/batch 101.71407 | loss  3.75 | ppl    42.69
| epoch   2 | 68700/135658 batches | lr 4.00000 | ms/batch 101.88658 | loss  3.70 | ppl    40.27
| epoch   2 | 68800/135658 batches | lr 4.00000 | ms/batch 102.33519 | loss  3.73 | ppl    41.50
| epoch   2 | 68900/135658 batches | lr 4.00000 | ms/batch 101.71073 | loss  3.72 | ppl    41.16
| epoch   2 | 69000/135658 batches | lr 4.00000 | ms/batch 101.70714 | loss  3.70 | ppl    40.37
| epoch   2 | 69100/135658 batches | lr 4.00000 | ms/batch 101.69763 | loss  3.73 | ppl    41.55
| epoch   2 | 69200/135658 batches | lr 4.00000 | ms/batch 101.70802 | loss  3.71 | ppl    40.78
| epoch   2 | 69300/135658 batches | lr 4.00000 | ms/batch 101.71357 | loss  3.71 | ppl    40.96
| epoch   2 | 69400/135658 batches | lr 4.00000 | ms/batch 102.21787 | loss  3.75 | ppl    42.55
| epoch   2 | 69500/135658 batches | lr 4.00000 | ms/batch 101.71762 | loss  3.72 | ppl    41.35
| epoch   2 | 69600/135658 batches | lr 4.00000 | ms/batch 101.70277 | loss  3.74 | ppl    42.26
| epoch   2 | 69700/135658 batches | lr 4.00000 | ms/batch 101.70865 | loss  3.72 | ppl    41.19
| epoch   2 | 69800/135658 batches | lr 4.00000 | ms/batch 101.69739 | loss  3.72 | ppl    41.13
| epoch   2 | 69900/135658 batches | lr 4.00000 | ms/batch 101.71758 | loss  3.75 | ppl    42.62
| epoch   2 | 70000/135658 batches | lr 4.00000 | ms/batch 102.32084 | loss  3.71 | ppl    40.73
| epoch   2 | 70100/135658 batches | lr 4.00000 | ms/batch 101.73659 | loss  3.73 | ppl    41.56
| epoch   2 | 70200/135658 batches | lr 4.00000 | ms/batch 101.73052 | loss  3.71 | ppl    40.86
| epoch   2 | 70300/135658 batches | lr 4.00000 | ms/batch 101.72655 | loss  3.67 | ppl    39.37
| epoch   2 | 70400/135658 batches | lr 4.00000 | ms/batch 101.72954 | loss  3.71 | ppl    40.85
| epoch   2 | 70500/135658 batches | lr 4.00000 | ms/batch 101.72650 | loss  3.75 | ppl    42.36
| epoch   2 | 70600/135658 batches | lr 4.00000 | ms/batch 102.68209 | loss  3.75 | ppl    42.49
| epoch   2 | 70700/135658 batches | lr 4.00000 | ms/batch 101.71943 | loss  3.72 | ppl    41.38
| epoch   2 | 70800/135658 batches | lr 4.00000 | ms/batch 101.71745 | loss  3.78 | ppl    43.81
| epoch   2 | 70900/135658 batches | lr 4.00000 | ms/batch 101.73149 | loss  3.76 | ppl    42.85
| epoch   2 | 71000/135658 batches | lr 4.00000 | ms/batch 101.72636 | loss  3.76 | ppl    43.04
| epoch   2 | 71100/135658 batches | lr 4.00000 | ms/batch 101.73870 | loss  3.76 | ppl    42.89
| epoch   2 | 71200/135658 batches | lr 4.00000 | ms/batch 101.72031 | loss  3.77 | ppl    43.29
| epoch   2 | 71300/135658 batches | lr 4.00000 | ms/batch 102.29463 | loss  3.74 | ppl    42.29
| epoch   2 | 71400/135658 batches | lr 4.00000 | ms/batch 101.71247 | loss  3.71 | ppl    40.81
| epoch   2 | 71500/135658 batches | lr 4.00000 | ms/batch 101.71110 | loss  3.73 | ppl    41.75
| epoch   2 | 71600/135658 batches | lr 4.00000 | ms/batch 101.71696 | loss  3.83 | ppl    46.09
| epoch   2 | 71700/135658 batches | lr 4.00000 | ms/batch 101.72232 | loss  3.81 | ppl    45.26
| epoch   2 | 71800/135658 batches | lr 4.00000 | ms/batch 101.71111 | loss  3.76 | ppl    42.96
| epoch   2 | 71900/135658 batches | lr 4.00000 | ms/batch 102.21298 | loss  3.81 | ppl    45.08
| epoch   2 | 72000/135658 batches | lr 4.00000 | ms/batch 101.71143 | loss  3.82 | ppl    45.72
| epoch   2 | 72100/135658 batches | lr 4.00000 | ms/batch 101.71945 | loss  3.77 | ppl    43.53
| epoch   2 | 72200/135658 batches | lr 4.00000 | ms/batch 101.71058 | loss  3.86 | ppl    47.58
| epoch   2 | 72300/135658 batches | lr 4.00000 | ms/batch 101.72627 | loss  3.85 | ppl    47.07
| epoch   2 | 72400/135658 batches | lr 4.00000 | ms/batch 101.71154 | loss  3.86 | ppl    47.68
| epoch   2 | 72500/135658 batches | lr 4.00000 | ms/batch 102.33689 | loss  3.83 | ppl    46.05
| epoch   2 | 72600/135658 batches | lr 4.00000 | ms/batch 101.73030 | loss  3.79 | ppl    44.05
| epoch   2 | 72700/135658 batches | lr 4.00000 | ms/batch 101.72522 | loss  3.79 | ppl    44.26
| epoch   2 | 72800/135658 batches | lr 4.00000 | ms/batch 101.71708 | loss  3.83 | ppl    46.27
| epoch   2 | 72900/135658 batches | lr 4.00000 | ms/batch 101.72291 | loss  3.73 | ppl    41.70
| epoch   2 | 73000/135658 batches | lr 4.00000 | ms/batch 101.91848 | loss  3.81 | ppl    44.98
| epoch   2 | 73100/135658 batches | lr 4.00000 | ms/batch 102.21418 | loss  3.83 | ppl    45.90
| epoch   2 | 73200/135658 batches | lr 4.00000 | ms/batch 101.71006 | loss  3.86 | ppl    47.56
