Namespace(batch_size=32, cuda=True, dropout=0.1, emb_dropout=0.1, clip=0.4, epochs=30, ksize=4, data='./data/lambada', emsize=500, levels=5, log_interval=100, lr=4, nhid=500, seed=1111, tied=True, optim='SGD', validseqlen=50, seq_len=100, corpus=False, power=0, save='model_WL_benchmark.pt')
torch.Size([32, 6782901])
Total # of words: 93216
Weight tied
| epoch   1 |   100/135658 batches | lr 4.00000 | ms/batch 118.39492 | loss 15.80 | ppl 7257379.93
| epoch   2 | 108600/135658 batches | lr 4.00000 | ms/batch 102.03719 | loss  3.77 | ppl    43.36
| epoch   2 | 108700/135658 batches | lr 4.00000 | ms/batch 101.86737 | loss  3.79 | ppl    44.21
| epoch   2 | 108800/135658 batches | lr 4.00000 | ms/batch 101.91740 | loss  3.73 | ppl    41.52
| epoch   2 | 108900/135658 batches | lr 4.00000 | ms/batch 101.86743 | loss  3.76 | ppl    42.92
| epoch   2 | 109000/135658 batches | lr 4.00000 | ms/batch 101.92872 | loss  3.74 | ppl    42.09
| epoch   2 | 109100/135658 batches | lr 4.00000 | ms/batch 102.58012 | loss  3.72 | ppl    41.21
| epoch   2 | 109200/135658 batches | lr 4.00000 | ms/batch 101.98919 | loss  3.75 | ppl    42.54
| epoch   2 | 109300/135658 batches | lr 4.00000 | ms/batch 101.89760 | loss  3.75 | ppl    42.61
| epoch   2 | 109400/135658 batches | lr 4.00000 | ms/batch 101.89672 | loss  3.83 | ppl    45.90
| epoch   2 | 109500/135658 batches | lr 4.00000 | ms/batch 101.89186 | loss  3.69 | ppl    40.22
| epoch   2 | 109600/135658 batches | lr 4.00000 | ms/batch 101.83635 | loss  3.75 | ppl    42.31
| epoch   2 | 109700/135658 batches | lr 4.00000 | ms/batch 101.85023 | loss  3.79 | ppl    44.35
| epoch   2 | 109800/135658 batches | lr 4.00000 | ms/batch 102.84400 | loss  3.76 | ppl    42.97
| epoch   2 | 109900/135658 batches | lr 4.00000 | ms/batch 101.85208 | loss  3.76 | ppl    42.89
| epoch   2 | 110000/135658 batches | lr 4.00000 | ms/batch 101.83802 | loss  3.72 | ppl    41.13
| epoch   2 | 110100/135658 batches | lr 4.00000 | ms/batch 101.85293 | loss  3.76 | ppl    42.82
| epoch   2 | 110200/135658 batches | lr 4.00000 | ms/batch 101.91701 | loss  3.75 | ppl    42.68
| epoch   2 | 110300/135658 batches | lr 4.00000 | ms/batch 101.94225 | loss  3.76 | ppl    43.00
| epoch   2 | 110400/135658 batches | lr 4.00000 | ms/batch 102.92974 | loss  3.71 | ppl    40.95
| epoch   2 | 110500/135658 batches | lr 4.00000 | ms/batch 101.87682 | loss  3.68 | ppl    39.67
| epoch   2 | 110600/135658 batches | lr 4.00000 | ms/batch 101.91347 | loss  3.61 | ppl    36.86
| epoch   2 | 110700/135658 batches | lr 4.00000 | ms/batch 101.92322 | loss  3.68 | ppl    39.53
| epoch   2 | 110800/135658 batches | lr 4.00000 | ms/batch 101.97162 | loss  3.71 | ppl    40.96
| epoch   2 | 110900/135658 batches | lr 4.00000 | ms/batch 102.04326 | loss  3.80 | ppl    44.51
| epoch   2 | 111000/135658 batches | lr 4.00000 | ms/batch 102.81330 | loss  3.81 | ppl    45.04
| epoch   2 | 111100/135658 batches | lr 4.00000 | ms/batch 102.12728 | loss  3.73 | ppl    41.54
| epoch   2 | 111200/135658 batches | lr 4.00000 | ms/batch 102.17682 | loss  3.70 | ppl    40.53
| epoch   2 | 111300/135658 batches | lr 4.00000 | ms/batch 102.15073 | loss  3.73 | ppl    41.80
| epoch   2 | 111400/135658 batches | lr 4.00000 | ms/batch 102.14294 | loss  3.70 | ppl    40.25
| epoch   2 | 111500/135658 batches | lr 4.00000 | ms/batch 102.12202 | loss  3.65 | ppl    38.47
| epoch   2 | 111600/135658 batches | lr 4.00000 | ms/batch 102.65380 | loss  3.65 | ppl    38.54
| epoch   2 | 111700/135658 batches | lr 4.00000 | ms/batch 102.13112 | loss  3.65 | ppl    38.40
| epoch   2 | 111800/135658 batches | lr 4.00000 | ms/batch 102.14093 | loss  3.67 | ppl    39.29
| epoch   2 | 111900/135658 batches | lr 4.00000 | ms/batch 102.12292 | loss  3.62 | ppl    37.45
| epoch   2 | 112000/135658 batches | lr 4.00000 | ms/batch 102.08536 | loss  3.61 | ppl    37.15
| epoch   2 | 112100/135658 batches | lr 4.00000 | ms/batch 102.16940 | loss  3.61 | ppl    36.87
| epoch   2 | 112200/135658 batches | lr 4.00000 | ms/batch 102.66667 | loss  3.64 | ppl    38.24
| epoch   2 | 112300/135658 batches | lr 4.00000 | ms/batch 102.07525 | loss  3.66 | ppl    38.69
| epoch   2 | 112400/135658 batches | lr 4.00000 | ms/batch 101.97822 | loss  3.62 | ppl    37.27
| epoch   2 | 112500/135658 batches | lr 4.00000 | ms/batch 101.97520 | loss  3.64 | ppl    38.05
| epoch   2 | 112600/135658 batches | lr 4.00000 | ms/batch 101.96466 | loss  3.64 | ppl    37.99
| epoch   2 | 112700/135658 batches | lr 4.00000 | ms/batch 102.02364 | loss  3.64 | ppl    38.12
| epoch   2 | 112800/135658 batches | lr 4.00000 | ms/batch 102.24656 | loss  3.62 | ppl    37.26
| epoch   2 | 112900/135658 batches | lr 4.00000 | ms/batch 102.40888 | loss  3.58 | ppl    35.80
| epoch   2 | 113000/135658 batches | lr 4.00000 | ms/batch 102.02554 | loss  3.60 | ppl    36.45
| epoch   2 | 113100/135658 batches | lr 4.00000 | ms/batch 102.08622 | loss  3.61 | ppl    36.81
| epoch   2 | 113200/135658 batches | lr 4.00000 | ms/batch 102.05299 | loss  3.60 | ppl    36.43
| epoch   2 | 113300/135658 batches | lr 4.00000 | ms/batch 102.10073 | loss  3.62 | ppl    37.19
| epoch   2 | 113400/135658 batches | lr 4.00000 | ms/batch 102.09494 | loss  3.65 | ppl    38.42
| epoch   2 | 113500/135658 batches | lr 4.00000 | ms/batch 103.29582 | loss  3.68 | ppl    39.49
| epoch   2 | 113600/135658 batches | lr 4.00000 | ms/batch 102.05245 | loss  3.70 | ppl    40.39
| epoch   2 | 113700/135658 batches | lr 4.00000 | ms/batch 102.08372 | loss  3.66 | ppl    38.80
| epoch   2 | 113800/135658 batches | lr 4.00000 | ms/batch 102.00135 | loss  3.65 | ppl    38.59
| epoch   2 | 113900/135658 batches | lr 4.00000 | ms/batch 101.99836 | loss  3.73 | ppl    41.67
| epoch   2 | 114000/135658 batches | lr 4.00000 | ms/batch 102.03489 | loss  3.66 | ppl    39.00
| epoch   2 | 114100/135658 batches | lr 4.00000 | ms/batch 102.55605 | loss  3.67 | ppl    39.22
| epoch   2 | 114200/135658 batches | lr 4.00000 | ms/batch 102.02133 | loss  3.70 | ppl    40.38
| epoch   2 | 114300/135658 batches | lr 4.00000 | ms/batch 101.97081 | loss  3.75 | ppl    42.38
| epoch   2 | 114400/135658 batches | lr 4.00000 | ms/batch 101.91606 | loss  3.74 | ppl    42.25
| epoch   2 | 114500/135658 batches | lr 4.00000 | ms/batch 101.94724 | loss  3.78 | ppl    43.85
| epoch   2 | 114600/135658 batches | lr 4.00000 | ms/batch 101.88101 | loss  3.72 | ppl    41.28
| epoch   2 | 114700/135658 batches | lr 4.00000 | ms/batch 102.37271 | loss  3.71 | ppl    40.96
| epoch   2 | 114800/135658 batches | lr 4.00000 | ms/batch 101.91066 | loss  3.71 | ppl    40.95
| epoch   2 | 114900/135658 batches | lr 4.00000 | ms/batch 101.85329 | loss  3.74 | ppl    42.02
| epoch   2 | 115000/135658 batches | lr 4.00000 | ms/batch 101.88251 | loss  3.74 | ppl    42.06
| epoch   2 | 115100/135658 batches | lr 4.00000 | ms/batch 101.89545 | loss  3.81 | ppl    45.11
| epoch   2 | 115200/135658 batches | lr 4.00000 | ms/batch 101.86134 | loss  3.85 | ppl    46.83
| epoch   2 | 115300/135658 batches | lr 4.00000 | ms/batch 103.68363 | loss  3.77 | ppl    43.50
| epoch   2 | 115400/135658 batches | lr 4.00000 | ms/batch 101.88060 | loss  3.75 | ppl    42.45
| epoch   2 | 115500/135658 batches | lr 4.00000 | ms/batch 101.88964 | loss  3.72 | ppl    41.21
| epoch   2 | 115600/135658 batches | lr 4.00000 | ms/batch 101.81767 | loss  3.75 | ppl    42.55
| epoch   2 | 115700/135658 batches | lr 4.00000 | ms/batch 101.82668 | loss  3.78 | ppl    43.88
| epoch   2 | 115800/135658 batches | lr 4.00000 | ms/batch 101.84574 | loss  3.79 | ppl    44.21
| epoch   2 | 115900/135658 batches | lr 4.00000 | ms/batch 102.33634 | loss  3.89 | ppl    49.08
| epoch   2 | 116000/135658 batches | lr 4.00000 | ms/batch 101.82903 | loss  3.77 | ppl    43.43
| epoch   2 | 116100/135658 batches | lr 4.00000 | ms/batch 101.91972 | loss  3.79 | ppl    44.43
| epoch   2 | 116200/135658 batches | lr 4.00000 | ms/batch 101.89017 | loss  3.78 | ppl    43.93
| epoch   2 | 116300/135658 batches | lr 4.00000 | ms/batch 101.91062 | loss  3.81 | ppl    45.21
| epoch   2 | 116400/135658 batches | lr 4.00000 | ms/batch 101.92749 | loss  3.82 | ppl    45.57
| epoch   2 | 116500/135658 batches | lr 4.00000 | ms/batch 101.88924 | loss  3.83 | ppl    46.26
| epoch   2 | 116600/135658 batches | lr 4.00000 | ms/batch 102.54311 | loss  3.82 | ppl    45.52
| epoch   2 | 116700/135658 batches | lr 4.00000 | ms/batch 101.88746 | loss  3.88 | ppl    48.40
| epoch   2 | 116800/135658 batches | lr 4.00000 | ms/batch 101.93561 | loss  3.86 | ppl    47.23
| epoch   2 | 116900/135658 batches | lr 4.00000 | ms/batch 102.08339 | loss  3.84 | ppl    46.53
| epoch   2 | 117000/135658 batches | lr 4.00000 | ms/batch 101.96354 | loss  3.85 | ppl    46.81
| epoch   2 | 117100/135658 batches | lr 4.00000 | ms/batch 101.95756 | loss  3.84 | ppl    46.66
| epoch   2 | 117200/135658 batches | lr 4.00000 | ms/batch 103.40419 | loss  3.87 | ppl    48.10
| epoch   2 | 117300/135658 batches | lr 4.00000 | ms/batch 101.96152 | loss  3.82 | ppl    45.67
| epoch   2 | 117400/135658 batches | lr 4.00000 | ms/batch 101.95706 | loss  3.87 | ppl    47.72
| epoch   2 | 117500/135658 batches | lr 4.00000 | ms/batch 102.02365 | loss  3.86 | ppl    47.59
| epoch   2 | 117600/135658 batches | lr 4.00000 | ms/batch 102.05597 | loss  3.86 | ppl    47.60
| epoch   2 | 117700/135658 batches | lr 4.00000 | ms/batch 102.00476 | loss  3.83 | ppl    46.28
| epoch   2 | 117800/135658 batches | lr 4.00000 | ms/batch 102.56263 | loss  3.85 | ppl    46.86
| epoch   2 | 117900/135658 batches | lr 4.00000 | ms/batch 101.98426 | loss  3.81 | ppl    45.11
| epoch   2 | 118000/135658 batches | lr 4.00000 | ms/batch 101.94019 | loss  3.78 | ppl    43.82
| epoch   2 | 118100/135658 batches | lr 4.00000 | ms/batch 101.98242 | loss  3.86 | ppl    47.44
| epoch   2 | 118200/135658 batches | lr 4.00000 | ms/batch 101.91419 | loss  3.86 | ppl    47.29
| epoch   2 | 118300/135658 batches | lr 4.00000 | ms/batch 101.93223 | loss  3.83 | ppl    46.11
| epoch   2 | 118400/135658 batches | lr 4.00000 | ms/batch 102.44580 | loss  3.72 | ppl    41.11
| epoch   2 | 118500/135658 batches | lr 4.00000 | ms/batch 101.85956 | loss  3.81 | ppl    44.95
| epoch   2 | 118600/135658 batches | lr 4.00000 | ms/batch 101.90358 | loss  3.86 | ppl    47.38
| epoch   2 | 118700/135658 batches | lr 4.00000 | ms/batch 101.93744 | loss  3.89 | ppl    49.05
| epoch   2 | 118800/135658 batches | lr 4.00000 | ms/batch 101.88592 | loss  3.86 | ppl    47.55
| epoch   2 | 118900/135658 batches | lr 4.00000 | ms/batch 101.90735 | loss  3.86 | ppl    47.51
| epoch   2 | 119000/135658 batches | lr 4.00000 | ms/batch 102.37950 | loss  3.86 | ppl    47.47
| epoch   2 | 119100/135658 batches | lr 4.00000 | ms/batch 101.74520 | loss  3.83 | ppl    46.09
| epoch   2 | 119200/135658 batches | lr 4.00000 | ms/batch 101.70132 | loss  3.77 | ppl    43.31
| epoch   2 | 119300/135658 batches | lr 4.00000 | ms/batch 101.68706 | loss  3.74 | ppl    42.01
| epoch   2 | 119400/135658 batches | lr 4.00000 | ms/batch 101.68999 | loss  3.78 | ppl    43.90
| epoch   2 | 119500/135658 batches | lr 4.00000 | ms/batch 101.73449 | loss  3.72 | ppl    41.40
| epoch   2 | 119600/135658 batches | lr 4.00000 | ms/batch 101.69375 | loss  3.76 | ppl    42.92
| epoch   2 | 119700/135658 batches | lr 4.00000 | ms/batch 102.42830 | loss  3.72 | ppl    41.43
| epoch   2 | 119800/135658 batches | lr 4.00000 | ms/batch 101.93463 | loss  3.77 | ppl    43.48
| epoch   2 | 119900/135658 batches | lr 4.00000 | ms/batch 101.83970 | loss  3.77 | ppl    43.35
| epoch   2 | 120000/135658 batches | lr 4.00000 | ms/batch 101.89432 | loss  3.73 | ppl    41.65
| epoch   2 | 120100/135658 batches | lr 4.00000 | ms/batch 101.86196 | loss  3.73 | ppl    41.86
| epoch   2 | 120200/135658 batches | lr 4.00000 | ms/batch 101.90031 | loss  3.75 | ppl    42.44
| epoch   2 | 120300/135658 batches | lr 4.00000 | ms/batch 102.38346 | loss  3.73 | ppl    41.73
| epoch   2 | 120400/135658 batches | lr 4.00000 | ms/batch 101.88664 | loss  3.76 | ppl    42.83
| epoch   2 | 120500/135658 batches | lr 4.00000 | ms/batch 101.83559 | loss  3.75 | ppl    42.70
| epoch   2 | 120600/135658 batches | lr 4.00000 | ms/batch 101.84754 | loss  3.76 | ppl    42.78
| epoch   2 | 120700/135658 batches | lr 4.00000 | ms/batch 102.23056 | loss  3.78 | ppl    44.01
| epoch   2 | 120800/135658 batches | lr 4.00000 | ms/batch 101.82533 | loss  3.76 | ppl    42.96
| epoch   2 | 120900/135658 batches | lr 4.00000 | ms/batch 102.39808 | loss  3.82 | ppl    45.58
| epoch   2 | 121000/135658 batches | lr 4.00000 | ms/batch 101.88184 | loss  3.81 | ppl    44.97
| epoch   2 | 121100/135658 batches | lr 4.00000 | ms/batch 101.82984 | loss  3.79 | ppl    44.37
| epoch   2 | 121200/135658 batches | lr 4.00000 | ms/batch 101.90315 | loss  3.74 | ppl    42.28
| epoch   2 | 121300/135658 batches | lr 4.00000 | ms/batch 101.89633 | loss  3.74 | ppl    42.14
| epoch   2 | 121400/135658 batches | lr 4.00000 | ms/batch 101.92413 | loss  3.73 | ppl    41.82
| epoch   2 | 121500/135658 batches | lr 4.00000 | ms/batch 102.52867 | loss  3.69 | ppl    40.15
| epoch   2 | 121600/135658 batches | lr 4.00000 | ms/batch 101.95082 | loss  3.67 | ppl    39.14
| epoch   2 | 121700/135658 batches | lr 4.00000 | ms/batch 101.97516 | loss  3.66 | ppl    38.97
| epoch   2 | 121800/135658 batches | lr 4.00000 | ms/batch 101.87675 | loss  3.68 | ppl    39.54
| epoch   2 | 121900/135658 batches | lr 4.00000 | ms/batch 101.95320 | loss  3.74 | ppl    42.21
| epoch   2 | 122000/135658 batches | lr 4.00000 | ms/batch 102.05154 | loss  3.70 | ppl    40.58
| epoch   2 | 122100/135658 batches | lr 4.00000 | ms/batch 102.62164 | loss  3.71 | ppl    40.83
| epoch   2 | 122200/135658 batches | lr 4.00000 | ms/batch 102.02077 | loss  3.79 | ppl    44.17
| epoch   2 | 122300/135658 batches | lr 4.00000 | ms/batch 101.96892 | loss  3.80 | ppl    44.91
| epoch   2 | 122400/135658 batches | lr 4.00000 | ms/batch 102.09190 | loss  3.82 | ppl    45.43
| epoch   2 | 122500/135658 batches | lr 4.00000 | ms/batch 102.06748 | loss  3.81 | ppl    45.24
| epoch   2 | 122600/135658 batches | lr 4.00000 | ms/batch 101.99209 | loss  3.75 | ppl    42.39
| epoch   2 | 122700/135658 batches | lr 4.00000 | ms/batch 101.93342 | loss  3.73 | ppl    41.70
| epoch   2 | 122800/135658 batches | lr 4.00000 | ms/batch 102.47287 | loss  3.70 | ppl    40.25
| epoch   2 | 122900/135658 batches | lr 4.00000 | ms/batch 101.95395 | loss  3.74 | ppl    42.24
| epoch   2 | 123000/135658 batches | lr 4.00000 | ms/batch 101.89541 | loss  3.77 | ppl    43.35
| epoch   2 | 123100/135658 batches | lr 4.00000 | ms/batch 101.97203 | loss  3.67 | ppl    39.28
| epoch   2 | 123200/135658 batches | lr 4.00000 | ms/batch 101.91021 | loss  3.68 | ppl    39.73
| epoch   2 | 123300/135658 batches | lr 4.00000 | ms/batch 101.92569 | loss  3.66 | ppl    39.04
| epoch   2 | 123400/135658 batches | lr 4.00000 | ms/batch 102.48874 | loss  3.62 | ppl    37.44
| epoch   2 | 123500/135658 batches | lr 4.00000 | ms/batch 101.95504 | loss  3.64 | ppl    37.98
| epoch   2 | 123600/135658 batches | lr 4.00000 | ms/batch 101.90343 | loss  3.66 | ppl    38.85
| epoch   2 | 123700/135658 batches | lr 4.00000 | ms/batch 101.84017 | loss  3.67 | ppl    39.12
| epoch   2 | 123800/135658 batches | lr 4.00000 | ms/batch 101.83091 | loss  3.58 | ppl    36.05
| epoch   2 | 123900/135658 batches | lr 4.00000 | ms/batch 101.93314 | loss  3.65 | ppl    38.48
| epoch   2 | 124000/135658 batches | lr 4.00000 | ms/batch 102.48259 | loss  3.63 | ppl    37.85
| epoch   2 | 124100/135658 batches | lr 4.00000 | ms/batch 101.88090 | loss  3.68 | ppl    39.77
| epoch   2 | 124200/135658 batches | lr 4.00000 | ms/batch 101.94602 | loss  3.66 | ppl    38.96
| epoch   2 | 124300/135658 batches | lr 4.00000 | ms/batch 101.84723 | loss  3.68 | ppl    39.63
| epoch   2 | 124400/135658 batches | lr 4.00000 | ms/batch 101.91624 | loss  3.71 | ppl    40.66
| epoch   2 | 124500/135658 batches | lr 4.00000 | ms/batch 101.96304 | loss  3.70 | ppl    40.31
| epoch   2 | 124600/135658 batches | lr 4.00000 | ms/batch 102.29896 | loss  3.69 | ppl    40.16
| epoch   2 | 124700/135658 batches | lr 4.00000 | ms/batch 101.80045 | loss  3.70 | ppl    40.51
| epoch   2 | 124800/135658 batches | lr 4.00000 | ms/batch 101.79203 | loss  3.81 | ppl    44.95
| epoch   2 | 124900/135658 batches | lr 4.00000 | ms/batch 101.80174 | loss  3.74 | ppl    42.01
| epoch   2 | 125000/135658 batches | lr 4.00000 | ms/batch 101.86559 | loss  3.77 | ppl    43.19
| epoch   2 | 125100/135658 batches | lr 4.00000 | ms/batch 101.82296 | loss  3.77 | ppl    43.32
| epoch   2 | 125200/135658 batches | lr 4.00000 | ms/batch 102.26467 | loss  3.76 | ppl    43.14
| epoch   2 | 125300/135658 batches | lr 4.00000 | ms/batch 101.77343 | loss  3.72 | ppl    41.34
| epoch   2 | 125400/135658 batches | lr 4.00000 | ms/batch 101.79055 | loss  3.82 | ppl    45.73
| epoch   2 | 125500/135658 batches | lr 4.00000 | ms/batch 101.78364 | loss  3.81 | ppl    45.01
| epoch   2 | 125600/135658 batches | lr 4.00000 | ms/batch 101.79653 | loss  3.78 | ppl    43.90
| epoch   2 | 125700/135658 batches | lr 4.00000 | ms/batch 101.72149 | loss  3.76 | ppl    42.99
| epoch   2 | 125800/135658 batches | lr 4.00000 | ms/batch 101.71968 | loss  3.76 | ppl    43.02
| epoch   2 | 125900/135658 batches | lr 4.00000 | ms/batch 102.22538 | loss  3.73 | ppl    41.63
| epoch   2 | 126000/135658 batches | lr 4.00000 | ms/batch 101.71065 | loss  3.75 | ppl    42.44
| epoch   2 | 126100/135658 batches | lr 4.00000 | ms/batch 101.69570 | loss  3.77 | ppl    43.55
| epoch   2 | 126200/135658 batches | lr 4.00000 | ms/batch 101.72181 | loss  3.74 | ppl    41.99
| epoch   2 | 126300/135658 batches | lr 4.00000 | ms/batch 101.78732 | loss  3.69 | ppl    40.23
| epoch   2 | 126400/135658 batches | lr 4.00000 | ms/batch 101.77670 | loss  3.68 | ppl    39.56
| epoch   2 | 126500/135658 batches | lr 4.00000 | ms/batch 102.37566 | loss  3.73 | ppl    41.79
| epoch   2 | 126600/135658 batches | lr 4.00000 | ms/batch 101.77668 | loss  3.73 | ppl    41.77
| epoch   2 | 126700/135658 batches | lr 4.00000 | ms/batch 101.76743 | loss  3.66 | ppl    38.75
| epoch   2 | 126800/135658 batches | lr 4.00000 | ms/batch 101.77238 | loss  3.63 | ppl    37.74
| epoch   2 | 126900/135658 batches | lr 4.00000 | ms/batch 101.79812 | loss  3.61 | ppl    36.92
| epoch   2 | 127000/135658 batches | lr 4.00000 | ms/batch 101.79725 | loss  3.64 | ppl    37.93
| epoch   2 | 127100/135658 batches | lr 4.00000 | ms/batch 102.40421 | loss  3.60 | ppl    36.50
| epoch   2 | 127200/135658 batches | lr 4.00000 | ms/batch 101.80041 | loss  3.60 | ppl    36.75
| epoch   2 | 127300/135658 batches | lr 4.00000 | ms/batch 101.78808 | loss  3.66 | ppl    38.87
| epoch   2 | 127400/135658 batches | lr 4.00000 | ms/batch 101.80316 | loss  3.68 | ppl    39.75
| epoch   2 | 127500/135658 batches | lr 4.00000 | ms/batch 101.81684 | loss  3.71 | ppl    40.97
| epoch   2 | 127600/135658 batches | lr 4.00000 | ms/batch 101.87825 | loss  3.69 | ppl    40.11
| epoch   2 | 127700/135658 batches | lr 4.00000 | ms/batch 102.50156 | loss  3.71 | ppl    40.75
| epoch   2 | 127800/135658 batches | lr 4.00000 | ms/batch 101.86486 | loss  3.70 | ppl    40.50
| epoch   2 | 127900/135658 batches | lr 4.00000 | ms/batch 101.85655 | loss  3.79 | ppl    44.26
| epoch   2 | 128000/135658 batches | lr 4.00000 | ms/batch 101.92020 | loss  3.82 | ppl    45.80
| epoch   2 | 128100/135658 batches | lr 4.00000 | ms/batch 101.94886 | loss  3.83 | ppl    46.26
| epoch   2 | 128200/135658 batches | lr 4.00000 | ms/batch 101.88830 | loss  3.80 | ppl    44.71
| epoch   2 | 128300/135658 batches | lr 4.00000 | ms/batch 102.46435 | loss  3.80 | ppl    44.85
| epoch   2 | 128400/135658 batches | lr 4.00000 | ms/batch 101.89475 | loss  3.77 | ppl    43.30
| epoch   2 | 128500/135658 batches | lr 4.00000 | ms/batch 101.94888 | loss  3.75 | ppl    42.35
| epoch   2 | 128600/135658 batches | lr 4.00000 | ms/batch 102.02993 | loss  3.76 | ppl    43.04
| epoch   2 | 128700/135658 batches | lr 4.00000 | ms/batch 101.91905 | loss  3.81 | ppl    45.16
| epoch   2 | 128800/135658 batches | lr 4.00000 | ms/batch 101.87163 | loss  3.81 | ppl    45.24
| epoch   2 | 128900/135658 batches | lr 4.00000 | ms/batch 101.94481 | loss  3.80 | ppl    44.91
| epoch   2 | 129000/135658 batches | lr 4.00000 | ms/batch 102.41042 | loss  3.84 | ppl    46.43
| epoch   2 | 129100/135658 batches | lr 4.00000 | ms/batch 101.96770 | loss  3.80 | ppl    44.61
| epoch   2 | 129200/135658 batches | lr 4.00000 | ms/batch 101.99586 | loss  3.72 | ppl    41.33
| epoch   2 | 129300/135658 batches | lr 4.00000 | ms/batch 101.90465 | loss  3.77 | ppl    43.45
| epoch   2 | 129400/135658 batches | lr 4.00000 | ms/batch 101.90628 | loss  3.76 | ppl    42.82
| epoch   2 | 129500/135658 batches | lr 4.00000 | ms/batch 101.83532 | loss  3.82 | ppl    45.48
| epoch   2 | 129600/135658 batches | lr 4.00000 | ms/batch 102.45743 | loss  3.75 | ppl    42.40
| epoch   2 | 129700/135658 batches | lr 4.00000 | ms/batch 101.88184 | loss  3.78 | ppl    43.96
| epoch   2 | 129800/135658 batches | lr 4.00000 | ms/batch 101.77747 | loss  3.69 | ppl    40.11
| epoch   2 | 129900/135658 batches | lr 4.00000 | ms/batch 101.81511 | loss  3.73 | ppl    41.70
| epoch   2 | 130000/135658 batches | lr 4.00000 | ms/batch 101.82964 | loss  3.74 | ppl    42.11
| epoch   2 | 130100/135658 batches | lr 4.00000 | ms/batch 101.80518 | loss  3.73 | ppl    41.78
| epoch   2 | 130200/135658 batches | lr 4.00000 | ms/batch 102.26862 | loss  3.76 | ppl    42.99
| epoch   2 | 130300/135658 batches | lr 4.00000 | ms/batch 101.78925 | loss  3.71 | ppl    40.75
| epoch   2 | 130400/135658 batches | lr 4.00000 | ms/batch 101.78874 | loss  3.76 | ppl    43.00
| epoch   2 | 130500/135658 batches | lr 4.00000 | ms/batch 101.79511 | loss  3.76 | ppl    43.07
| epoch   2 | 130600/135658 batches | lr 4.00000 | ms/batch 101.80695 | loss  3.74 | ppl    41.94
| epoch   2 | 130700/135658 batches | lr 4.00000 | ms/batch 101.77686 | loss  3.74 | ppl    42.01
| epoch   2 | 130800/135658 batches | lr 4.00000 | ms/batch 102.26012 | loss  3.70 | ppl    40.47
| epoch   2 | 130900/135658 batches | lr 4.00000 | ms/batch 101.81119 | loss  3.71 | ppl    40.78
| epoch   2 | 131000/135658 batches | lr 4.00000 | ms/batch 101.84932 | loss  3.69 | ppl    39.99
| epoch   2 | 131100/135658 batches | lr 4.00000 | ms/batch 101.84170 | loss  3.73 | ppl    41.79
| epoch   2 | 131200/135658 batches | lr 4.00000 | ms/batch 101.86916 | loss  3.72 | ppl    41.10
| epoch   2 | 131300/135658 batches | lr 4.00000 | ms/batch 101.86934 | loss  3.71 | ppl    41.05
| epoch   2 | 131400/135658 batches | lr 4.00000 | ms/batch 102.48439 | loss  3.77 | ppl    43.22
| epoch   2 | 131500/135658 batches | lr 4.00000 | ms/batch 101.78724 | loss  3.72 | ppl    41.25
| epoch   2 | 131600/135658 batches | lr 4.00000 | ms/batch 101.88735 | loss  3.78 | ppl    43.77
| epoch   2 | 131700/135658 batches | lr 4.00000 | ms/batch 101.94889 | loss  3.70 | ppl    40.40
| epoch   2 | 131800/135658 batches | lr 4.00000 | ms/batch 101.95667 | loss  3.72 | ppl    41.29
| epoch   2 | 131900/135658 batches | lr 4.00000 | ms/batch 101.83734 | loss  3.73 | ppl    41.66
| epoch   2 | 132000/135658 batches | lr 4.00000 | ms/batch 102.08832 | loss  3.75 | ppl    42.58
| epoch   2 | 132100/135658 batches | lr 4.00000 | ms/batch 102.09464 | loss  3.76 | ppl    43.15
| epoch   2 | 132200/135658 batches | lr 4.00000 | ms/batch 101.85245 | loss  3.79 | ppl    44.11
| epoch   2 | 132300/135658 batches | lr 4.00000 | ms/batch 101.84819 | loss  3.79 | ppl    44.26
| epoch   2 | 132400/135658 batches | lr 4.00000 | ms/batch 101.78519 | loss  3.73 | ppl    41.52
| epoch   2 | 132500/135658 batches | lr 4.00000 | ms/batch 101.80816 | loss  3.70 | ppl    40.40
| epoch   2 | 132600/135658 batches | lr 4.00000 | ms/batch 101.85506 | loss  3.70 | ppl    40.47
| epoch   2 | 132700/135658 batches | lr 4.00000 | ms/batch 102.34509 | loss  3.71 | ppl    40.83
| epoch   2 | 132800/135658 batches | lr 4.00000 | ms/batch 101.82566 | loss  3.74 | ppl    41.92
| epoch   2 | 132900/135658 batches | lr 4.00000 | ms/batch 101.79729 | loss  3.70 | ppl    40.33
| epoch   2 | 133000/135658 batches | lr 4.00000 | ms/batch 101.80391 | loss  3.65 | ppl    38.36
| epoch   2 | 133100/135658 batches | lr 4.00000 | ms/batch 101.80553 | loss  3.60 | ppl    36.59
| epoch   2 | 133200/135658 batches | lr 4.00000 | ms/batch 101.82035 | loss  3.61 | ppl    37.06
| epoch   2 | 133300/135658 batches | lr 4.00000 | ms/batch 102.37960 | loss  3.61 | ppl    37.14
| epoch   2 | 133400/135658 batches | lr 4.00000 | ms/batch 101.89537 | loss  3.66 | ppl    38.73
| epoch   2 | 133500/135658 batches | lr 4.00000 | ms/batch 101.85138 | loss  3.70 | ppl    40.44
